ID,PRECISION,RECALL,F1,ACCURACY
38_training.tif,0.78461,0.8339,0.8085,0.96591
26_training.tif,0.8188,0.78863,0.80344,0.96775
31_training.tif,0.70768,0.85642,0.77498,0.97001
21_training.tif,0.85525,0.80822,0.83107,0.97545
22_training.tif,0.87867,0.73152,0.79837,0.96662
38_training.tif,0.85156,0.7504,0.79778,0.96717
26_training.tif,0.87265,0.72194,0.79017,0.96796
31_training.tif,0.78984,0.78083,0.78531,0.97425
21_training.tif,0.8632,0.82172,0.84195,0.97695
22_training.tif,0.88366,0.73132,0.80031,0.96703
38_training.tif,0.86311,0.76318,0.81007,0.96911
26_training.tif,0.86666,0.72201,0.78775,0.96749
31_training.tif,0.80186,0.7946,0.79821,0.97577
21_training.tif,0.86601,0.80157,0.83254,0.9759
22_training.tif,0.8925,0.72223,0.79839,0.96705
38_training.tif,0.85683,0.7381,0.79305,0.96675
26_training.tif,0.87304,0.71077,0.78359,0.96719
31_training.tif,0.78913,0.7935,0.79131,0.97476
21_training.tif,0.84514,0.83884,0.84198,0.97647
22_training.tif,0.86445,0.75776,0.80759,0.96738
38_training.tif,0.8313,0.7813,0.80552,0.96744
26_training.tif,0.87184,0.73993,0.80049,0.96918
31_training.tif,0.77065,0.81646,0.79289,0.97428
21_training.tif,0.83704,0.83884,0.83793,0.97575
22_training.tif,0.86525,0.75866,0.80846,0.96752
38_training.tif,0.81746,0.79243,0.80475,0.96681
26_training.tif,0.8653,0.74482,0.80055,0.96899
31_training.tif,0.74771,0.81531,0.78005,0.97227
21_training.tif,0.82655,0.85615,0.84109,0.97582
22_training.tif,0.85212,0.77963,0.81427,0.96787
38_training.tif,0.81086,0.79682,0.80378,0.96642
26_training.tif,0.86108,0.74856,0.80088,0.9689
31_training.tif,0.74754,0.82873,0.78604,0.97279
21_training.tif,0.75683,0.89995,0.82221,0.97091
22_training.tif,0.78343,0.83478,0.80829,0.96423
38_training.tif,0.74871,0.86926,0.8045,0.96354
26_training.tif,0.78579,0.82925,0.80694,0.96684
31_training.tif,0.63726,0.87531,0.73756,0.96243
21_training.tif,0.70507,0.93783,0.80496,0.96604
22_training.tif,0.74074,0.87547,0.80249,0.96107
38_training.tif,0.69946,0.91028,0.79106,0.9585
26_training.tif,0.76245,0.86048,0.80851,0.96594
31_training.tif,0.61496,0.90878,0.73355,0.96019
21_training.tif,0.79146,0.88685,0.83644,0.97408
22_training.tif,0.82118,0.80419,0.8126,0.96649
38_training.tif,0.78881,0.82986,0.80882,0.96614
26_training.tif,0.84451,0.77492,0.80822,0.96927
31_training.tif,0.71393,0.84762,0.77506,0.97033
21_training.tif,0.78278,0.90052,0.83753,0.97389
22_training.tif,0.81315,0.82163,0.81737,0.96683
38_training.tif,0.769,0.85139,0.8081,0.9651
26_training.tif,0.83379,0.8018,0.81748,0.97008
31_training.tif,0.71833,0.86139,0.78338,0.97127
21_training.tif,0.69591,0.92875,0.79564,0.96435
22_training.tif,0.73411,0.86075,0.7924,0.95926
38_training.tif,0.69417,0.86951,0.77201,0.95568
26_training.tif,0.7478,0.84274,0.79244,0.96311
31_training.tif,0.6123,0.88647,0.72431,0.9593
21_training.tif,0.81113,0.8759,0.84227,0.97548
22_training.tif,0.8394,0.79466,0.81642,0.96771
38_training.tif,0.80059,0.82024,0.8103,0.96685
26_training.tif,0.84779,0.7783,0.81156,0.9698
31_training.tif,0.73253,0.84622,0.78528,0.97209
21_training.tif,0.78751,0.89488,0.83777,0.9741
22_training.tif,0.82371,0.81824,0.82097,0.96776
38_training.tif,0.77196,0.8615,0.81428,0.96608
26_training.tif,0.81743,0.80397,0.81065,0.96861
31_training.tif,0.69529,0.86421,0.7706,0.96897
21_training.tif,0.77478,0.88912,0.82802,0.9724
22_training.tif,0.80732,0.8175,0.81238,0.96589
38_training.tif,0.75407,0.8365,0.79315,0.96234
26_training.tif,0.85711,0.76992,0.81118,0.97005
31_training.tif,0.71838,0.84561,0.77682,0.9707
21_training.tif,0.74354,0.91536,0.82055,0.97008
22_training.tif,0.7915,0.83897,0.81455,0.96549
38_training.tif,0.72759,0.87555,0.79474,0.96097
26_training.tif,0.80328,0.82164,0.81236,0.96828
31_training.tif,0.68066,0.87441,0.76546,0.96769
21_training.tif,0.77886,0.90028,0.83518,0.97345
22_training.tif,0.80802,0.83079,0.81925,0.96688
38_training.tif,0.76283,0.85862,0.8079,0.96476
26_training.tif,0.79809,0.82758,0.81257,0.9681
31_training.tif,0.69157,0.86793,0.76978,0.96869
21_training.tif,0.76965,0.90843,0.8333,0.97284
22_training.tif,0.796,0.83213,0.81367,0.96557
38_training.tif,0.76256,0.86593,0.81096,0.96516
26_training.tif,0.80603,0.83132,0.81848,0.96919
31_training.tif,0.69472,0.87893,0.77605,0.96941
21_training.tif,0.76791,0.90571,0.83113,0.9725
22_training.tif,0.80377,0.82874,0.81607,0.96625
38_training.tif,0.75507,0.87362,0.81003,0.96464
26_training.tif,0.82253,0.80383,0.81307,0.96911
31_training.tif,0.71863,0.85883,0.7825,0.97121
21_training.tif,0.83925,0.85011,0.84465,0.97663
22_training.tif,0.86224,0.76239,0.80924,0.96753
38_training.tif,0.8221,0.80637,0.81416,0.96823
26_training.tif,0.84873,0.75454,0.79887,0.96825
31_training.tif,0.76738,0.82214,0.79382,0.97425
21_training.tif,0.8604,0.82261,0.84108,0.97677
22_training.tif,0.88639,0.72817,0.79953,0.96701
38_training.tif,0.84917,0.77438,0.81005,0.96866
26_training.tif,0.89934,0.70413,0.78985,0.96869
31_training.tif,0.8148,0.79224,0.80336,0.97661
21_training.tif,0.7902,0.89663,0.84006,0.97448
22_training.tif,0.82158,0.81579,0.81868,0.96735
38_training.tif,0.76744,0.86168,0.81183,0.96553
26_training.tif,0.83219,0.80394,0.81782,0.97007
31_training.tif,0.72797,0.85752,0.78746,0.97208
21_training.tif,0.73983,0.91589,0.8185,0.96964
22_training.tif,0.76702,0.84646,0.80478,0.9629
38_training.tif,0.72373,0.90382,0.80381,0.96192
26_training.tif,0.78718,0.81787,0.80223,0.9663
31_training.tif,0.63307,0.89898,0.74295,0.96249
21_training.tif,0.80177,0.87692,0.83766,0.9746
22_training.tif,0.83379,0.79889,0.81597,0.96744
38_training.tif,0.7903,0.82979,0.80957,0.96631
26_training.tif,0.83657,0.79139,0.81335,0.96965
31_training.tif,0.72344,0.84662,0.7802,0.97123
21_training.tif,0.69263,0.92741,0.79301,0.96382
22_training.tif,0.72865,0.86075,0.78921,0.95846
38_training.tif,0.68198,0.91383,0.78106,0.95579
26_training.tif,0.76604,0.83491,0.79899,0.9649
31_training.tif,0.60908,0.90708,0.7288,0.95929
21_training.tif,0.79516,0.89338,0.84141,0.97483
22_training.tif,0.82791,0.80986,0.81878,0.96761
38_training.tif,0.78207,0.85792,0.81824,0.96711
26_training.tif,0.8483,0.78747,0.81675,0.97047
31_training.tif,0.7369,0.85989,0.79365,0.97304
21_training.tif,0.68428,0.94728,0.79458,0.9634
22_training.tif,0.72624,0.88353,0.7972,0.95939
38_training.tif,0.67052,0.92218,0.77647,0.95418
26_training.tif,0.74606,0.86998,0.80327,0.96439
31_training.tif,0.61332,0.9124,0.73355,0.96003
21_training.tif,0.82252,0.87566,0.84826,0.97659
22_training.tif,0.84855,0.78983,0.81814,0.96828
38_training.tif,0.79857,0.83309,0.81547,0.96746
26_training.tif,0.84943,0.78853,0.81784,0.97065
31_training.tif,0.7457,0.83737,0.78888,0.97297
21_training.tif,0.78493,0.87667,0.82827,0.97283
22_training.tif,0.83316,0.78788,0.80989,0.96658
38_training.tif,0.792,0.79183,0.79192,0.96409
26_training.tif,0.83117,0.80242,0.81654,0.96987
31_training.tif,0.72913,0.84456,0.78261,0.97171
21_training.tif,0.79982,0.88701,0.84117,0.97497
22_training.tif,0.83605,0.80093,0.81811,0.96783
38_training.tif,0.78037,0.84159,0.80983,0.96589
26_training.tif,0.8423,0.78878,0.81466,0.97001
31_training.tif,0.75151,0.84888,0.79723,0.97396
21_training.tif,0.80597,0.88409,0.84323,0.97543
22_training.tif,0.83456,0.79926,0.81653,0.96755
38_training.tif,0.7865,0.84096,0.81282,0.96657
26_training.tif,0.84347,0.78385,0.81256,0.96978
31_training.tif,0.7474,0.84255,0.79213,0.97333
21_training.tif,0.7773,0.90944,0.83819,0.97376
22_training.tif,0.81191,0.8273,0.81953,0.96708
38_training.tif,0.74885,0.87699,0.80787,0.964
26_training.tif,0.81022,0.81971,0.81494,0.96889
31_training.tif,0.70452,0.87928,0.78226,0.97048
21_training.tif,0.73171,0.92578,0.81739,0.96909
22_training.tif,0.77664,0.84532,0.80952,0.96406
38_training.tif,0.72421,0.88194,0.79533,0.96083
26_training.tif,0.78487,0.83691,0.81005,0.9672
31_training.tif,0.66343,0.89165,0.76079,0.96619
21_training.tif,0.71195,0.9373,0.80923,0.96697
22_training.tif,0.75017,0.87182,0.80643,0.96219
38_training.tif,0.69969,0.90958,0.79095,0.9585
26_training.tif,0.7629,0.86447,0.81051,0.96622
31_training.tif,0.64232,0.90306,0.75069,0.96383
21_training.tif,0.82928,0.86499,0.84676,0.9766
22_training.tif,0.85992,0.77289,0.81408,0.96811
38_training.tif,0.81569,0.81575,0.81572,0.96819
26_training.tif,0.86471,0.75868,0.80823,0.96991
31_training.tif,0.76902,0.83044,0.79855,0.97473
21_training.tif,0.76558,0.91398,0.83322,0.97266
22_training.tif,0.79649,0.83502,0.8153,0.96582
38_training.tif,0.74408,0.88693,0.80925,0.96391
26_training.tif,0.80525,0.81982,0.81247,0.96837
31_training.tif,0.7014,0.8822,0.78148,0.97025
21_training.tif,0.78475,0.89375,0.83571,0.97374
22_training.tif,0.81736,0.80291,0.81007,0.96599
38_training.tif,0.78038,0.82667,0.80286,0.96496
26_training.tif,0.84392,0.79222,0.81725,0.97039
31_training.tif,0.74482,0.85446,0.79588,0.97357
21_training.tif,0.73324,0.92935,0.81973,0.96945
22_training.tif,0.77272,0.85951,0.8138,0.96447
38_training.tif,0.72179,0.89458,0.79895,0.96114
26_training.tif,0.76774,0.85834,0.81051,0.96646
31_training.tif,0.67092,0.89326,0.76629,0.96714
21_training.tif,0.82954,0.86937,0.84899,0.97689
22_training.tif,0.86222,0.76876,0.81281,0.96801
38_training.tif,0.81268,0.83046,0.82147,0.96885
26_training.tif,0.86888,0.75777,0.80953,0.9702
31_training.tif,0.77551,0.82762,0.80072,0.97516
21_training.tif,0.80199,0.89488,0.84589,0.97563
22_training.tif,0.83727,0.80781,0.82228,0.96845
38_training.tif,0.77908,0.86055,0.81779,0.96691
26_training.tif,0.85315,0.77688,0.81323,0.97018
31_training.tif,0.74418,0.85144,0.79421,0.97339
21_training.tif,0.80866,0.8873,0.84615,0.97589
22_training.tif,0.83942,0.79614,0.8172,0.96782
38_training.tif,0.78272,0.84198,0.81127,0.96619
26_training.tif,0.84056,0.7862,0.81247,0.96967
31_training.tif,0.73442,0.85888,0.79179,0.97276
21_training.tif,0.80305,0.89346,0.84585,0.97566
22_training.tif,0.83268,0.80388,0.81803,0.96769
38_training.tif,0.79533,0.84317,0.81855,0.96774
26_training.tif,0.83809,0.79204,0.81442,0.96984
31_training.tif,0.74501,0.85677,0.79699,0.97368
21_training.tif,0.80673,0.88941,0.84605,0.97581
22_training.tif,0.84022,0.80056,0.81991,0.96823
38_training.tif,0.78067,0.8523,0.81491,0.96659
26_training.tif,0.86419,0.76916,0.81391,0.97061
31_training.tif,0.75165,0.85074,0.79813,0.97405
21_training.tif,0.81994,0.85595,0.83756,0.97519
22_training.tif,0.85089,0.77225,0.80967,0.9672
38_training.tif,0.79696,0.80799,0.80243,0.96566
26_training.tif,0.84784,0.7754,0.81,0.9696
31_training.tif,0.75916,0.82013,0.78847,0.97346
21_training.tif,0.7832,0.90336,0.839,0.97409
22_training.tif,0.82057,0.822,0.82128,0.96768
38_training.tif,0.76045,0.86449,0.80914,0.9648
26_training.tif,0.83133,0.81079,0.82093,0.97044
31_training.tif,0.72774,0.86672,0.79117,0.97241
21_training.tif,0.7936,0.89646,0.8419,0.97484
22_training.tif,0.82322,0.81596,0.81958,0.96754
38_training.tif,0.775,0.8548,0.81294,0.96605
26_training.tif,0.84026,0.78348,0.81088,0.96946
31_training.tif,0.75018,0.85189,0.79781,0.97396
21_training.tif,0.8232,0.86597,0.84404,0.97608
22_training.tif,0.85602,0.77524,0.81363,0.96791
38_training.tif,0.80316,0.81856,0.81078,0.96703
26_training.tif,0.87338,0.75752,0.81133,0.97056
31_training.tif,0.76799,0.83295,0.79915,0.97475
21_training.tif,0.79893,0.89371,0.84367,0.97525
22_training.tif,0.83658,0.80492,0.82045,0.96817
38_training.tif,0.78578,0.84693,0.81521,0.96686
26_training.tif,0.8169,0.81406,0.81548,0.96921
31_training.tif,0.72053,0.87059,0.78848,0.97183
21_training.tif,0.76683,0.91187,0.83309,0.97269
22_training.tif,0.8018,0.83367,0.81743,0.96636
38_training.tif,0.75225,0.87007,0.80688,0.96406
26_training.tif,0.81206,0.8241,0.81804,0.96936
31_training.tif,0.70931,0.87989,0.78545,0.97101
21_training.tif,0.73635,0.92197,0.81877,0.9695
22_training.tif,0.7759,0.84974,0.81114,0.96425
38_training.tif,0.7298,0.89648,0.8046,0.96242
26_training.tif,0.75756,0.84811,0.80028,0.96463
31_training.tif,0.66762,0.89305,0.76405,0.96674
21_training.tif,0.77333,0.90818,0.83535,0.97325
22_training.tif,0.81871,0.81536,0.81703,0.96701
38_training.tif,0.74839,0.86224,0.80129,0.96309
26_training.tif,0.82466,0.80358,0.81398,0.96931
31_training.tif,0.72674,0.86195,0.78859,0.97213
21_training.tif,0.80375,0.88296,0.84149,0.97514
22_training.tif,0.83403,0.80429,0.81889,0.96786
38_training.tif,0.78647,0.83502,0.81002,0.9662
26_training.tif,0.84835,0.77971,0.81259,0.96994
31_training.tif,0.74951,0.84255,0.79331,0.97352
21_training.tif,0.78624,0.9008,0.83963,0.97428
22_training.tif,0.81841,0.82307,0.82073,0.96752
38_training.tif,0.75865,0.86407,0.80793,0.96454
26_training.tif,0.81087,0.82207,0.81643,0.96911
31_training.tif,0.70755,0.8623,0.77729,0.9702
21_training.tif,0.80028,0.88892,0.84228,0.97512
22_training.tif,0.8375,0.79379,0.81506,0.96746
38_training.tif,0.77856,0.82375,0.80052,0.96457
26_training.tif,0.84783,0.78403,0.81468,0.97019
31_training.tif,0.73939,0.85722,0.79396,0.97317
21_training.tif,0.78234,0.90332,0.83849,0.97399
22_training.tif,0.82011,0.81502,0.81756,0.96714
38_training.tif,0.75417,0.85044,0.79942,0.96317
26_training.tif,0.83978,0.80582,0.82245,0.97093
31_training.tif,0.72722,0.86566,0.79043,0.97232
21_training.tif,0.78032,0.89873,0.83535,0.97352
22_training.tif,0.82298,0.81569,0.81932,0.9675
38_training.tif,0.76453,0.84359,0.80212,0.96408
26_training.tif,0.83752,0.8059,0.8214,0.97071
31_training.tif,0.73007,0.85401,0.78719,0.97215
21_training.tif,0.70312,0.92477,0.79886,0.9652
22_training.tif,0.72793,0.86434,0.79029,0.95856
38_training.tif,0.68077,0.91137,0.77937,0.95547
26_training.tif,0.67546,0.87742,0.76331,0.95453
31_training.tif,0.56192,0.90642,0.69376,0.95174
21_training.tif,0.78817,0.90401,0.84212,0.97467
22_training.tif,0.82064,0.82411,0.82238,0.96784
38_training.tif,0.76746,0.86192,0.81196,0.96554
26_training.tif,0.81129,0.82403,0.81761,0.96928
31_training.tif,0.72781,0.87064,0.79284,0.97256
21_training.tif,0.74574,0.91792,0.82292,0.97048
22_training.tif,0.78445,0.84152,0.81198,0.96479
38_training.tif,0.73243,0.88001,0.79946,0.9619
26_training.tif,0.79445,0.83415,0.81381,0.96811
31_training.tif,0.69882,0.88657,0.78158,0.97012
21_training.tif,0.85251,0.84082,0.84663,0.97723
22_training.tif,0.87457,0.75668,0.81137,0.96821
38_training.tif,0.82014,0.7984,0.80912,0.96749
26_training.tif,0.88135,0.73329,0.80053,0.96946
31_training.tif,0.8024,0.80305,0.80272,0.9762
21_training.tif,0.83301,0.84281,0.83788,0.97563
22_training.tif,0.86125,0.75608,0.80524,0.96696
38_training.tif,0.82523,0.79819,0.81148,0.96799
26_training.tif,0.87255,0.72375,0.79121,0.96808
31_training.tif,0.78907,0.80521,0.79705,0.97527
21_training.tif,0.7823,0.90964,0.84118,0.97433
22_training.tif,0.81487,0.82911,0.82193,0.96754
38_training.tif,0.75483,0.88535,0.81489,0.96529
26_training.tif,0.81606,0.81772,0.81689,0.96937
31_training.tif,0.71944,0.8722,0.78849,0.97178
21_training.tif,0.73543,0.93012,0.8214,0.96977
22_training.tif,0.76373,0.85719,0.80776,0.96314
38_training.tif,0.7206,0.89609,0.79882,0.96105
26_training.tif,0.78605,0.83734,0.81089,0.96736
31_training.tif,0.68361,0.89441,0.77493,0.96867
21_training.tif,0.7961,0.89606,0.84313,0.97508
22_training.tif,0.82479,0.8109,0.81778,0.96735
38_training.tif,0.7714,0.84665,0.80727,0.96511
26_training.tif,0.84536,0.79027,0.81689,0.97039
31_training.tif,0.73082,0.86411,0.79189,0.97261
21_training.tif,0.7822,0.90506,0.83916,0.97407
22_training.tif,0.80728,0.82938,0.81818,0.9667
38_training.tif,0.74951,0.8674,0.80416,0.96354
26_training.tif,0.8177,0.82185,0.81977,0.9698
31_training.tif,0.7081,0.86692,0.7795,0.97042
21_training.tif,0.79814,0.89569,0.8441,0.97528
22_training.tif,0.8267,0.81328,0.81993,0.96773
38_training.tif,0.77291,0.84893,0.80914,0.96544
26_training.tif,0.84288,0.7961,0.81882,0.97056
31_training.tif,0.74205,0.85109,0.79284,0.97318
21_training.tif,0.79148,0.89541,0.84024,0.97455
22_training.tif,0.82051,0.81583,0.81816,0.96724
38_training.tif,0.76158,0.86519,0.81009,0.96499
26_training.tif,0.82789,0.79882,0.8131,0.96931
31_training.tif,0.73826,0.85521,0.79245,0.97298
21_training.tif,0.71838,0.92724,0.80956,0.9674
22_training.tif,0.75529,0.84625,0.79819,0.96134
38_training.tif,0.68723,0.88563,0.77392,0.95534
26_training.tif,0.76801,0.85366,0.80857,0.96622
31_training.tif,0.67421,0.88506,0.76538,0.96728
21_training.tif,0.72678,0.92927,0.81565,0.96861
22_training.tif,0.75536,0.86326,0.80572,0.96239
38_training.tif,0.70454,0.89532,0.78856,0.95856
26_training.tif,0.73024,0.86926,0.79371,0.96224
31_training.tif,0.65378,0.9023,0.75819,0.96529
21_training.tif,0.75016,0.90668,0.82103,0.97046
22_training.tif,0.78154,0.83914,0.80932,0.96428
38_training.tif,0.71661,0.88212,0.7908,0.95972
26_training.tif,0.79738,0.80923,0.80326,0.96687
31_training.tif,0.65035,0.87391,0.74573,0.96406
21_training.tif,0.82383,0.86516,0.84399,0.9761
22_training.tif,0.84866,0.7807,0.81327,0.96761
38_training.tif,0.79315,0.83025,0.81128,0.96666
26_training.tif,0.8565,0.76521,0.80828,0.96967
31_training.tif,0.76426,0.83632,0.79867,0.97457
21_training.tif,0.76808,0.90794,0.83217,0.97263
22_training.tif,0.79711,0.83233,0.81434,0.96571
38_training.tif,0.73725,0.8719,0.79894,0.96213
26_training.tif,0.79844,0.82407,0.81105,0.96791
31_training.tif,0.68373,0.8721,0.76651,0.96796
21_training.tif,0.77386,0.88807,0.82704,0.97224
22_training.tif,0.80135,0.81804,0.80961,0.96524
38_training.tif,0.75134,0.8568,0.80061,0.96317
26_training.tif,0.83393,0.78182,0.80703,0.96876
31_training.tif,0.70816,0.85194,0.77343,0.9699
21_training.tif,0.76414,0.91317,0.83204,0.97245
22_training.tif,0.79788,0.83351,0.8153,0.96588
38_training.tif,0.74188,0.87565,0.80323,0.96297
26_training.tif,0.82016,0.80699,0.81352,0.96908
31_training.tif,0.70751,0.87893,0.78396,0.97079
21_training.tif,0.76484,0.9051,0.82908,0.97211
22_training.tif,0.79168,0.83351,0.81205,0.96514
38_training.tif,0.75087,0.86684,0.8047,0.96369
26_training.tif,0.79511,0.82178,0.80823,0.96741
31_training.tif,0.6982,0.87712,0.7775,0.96973
21_training.tif,0.74744,0.92128,0.82531,0.97085
22_training.tif,0.78118,0.84646,0.81251,0.96471
38_training.tif,0.73286,0.88984,0.80376,0.9625
26_training.tif,0.78756,0.82969,0.80807,0.96707
31_training.tif,0.67536,0.88501,0.7661,0.96741
21_training.tif,0.77473,0.8978,0.83174,0.97285
22_training.tif,0.80318,0.82401,0.81347,0.96586
38_training.tif,0.75524,0.86164,0.80494,0.96396
26_training.tif,0.83116,0.79397,0.81214,0.96931
31_training.tif,0.70636,0.87165,0.78035,0.97041
21_training.tif,0.81303,0.87821,0.84436,0.97581
22_training.tif,0.84115,0.78728,0.81332,0.96735
38_training.tif,0.78284,0.82561,0.80366,0.96518
26_training.tif,0.8326,0.79259,0.8121,0.96935
31_training.tif,0.76491,0.83214,0.79711,0.97445
21_training.tif,0.77556,0.90502,0.8353,0.97333
22_training.tif,0.81028,0.82455,0.81735,0.96671
38_training.tif,0.7366,0.86614,0.79613,0.96172
26_training.tif,0.83533,0.7948,0.81456,0.96976
31_training.tif,0.71575,0.85164,0.7778,0.97066
21_training.tif,0.76856,0.91147,0.83394,0.97287
22_training.tif,0.80547,0.82898,0.81705,0.96646
38_training.tif,0.75205,0.87615,0.80937,0.96438
26_training.tif,0.79757,0.82066,0.80895,0.96761
31_training.tif,0.70405,0.8822,0.78312,0.97053
21_training.tif,0.78529,0.88965,0.83422,0.97358
22_training.tif,0.82632,0.81096,0.81857,0.96752
38_training.tif,0.76893,0.83843,0.80218,0.96431
26_training.tif,0.84177,0.77333,0.8061,0.96891
31_training.tif,0.74997,0.84129,0.79301,0.97351
21_training.tif,0.72865,0.87274,0.79421,0.9662
22_training.tif,0.76463,0.80113,0.78246,0.95976
38_training.tif,0.71971,0.83137,0.77152,0.9575
26_training.tif,0.73042,0.77641,0.75272,0.95737
31_training.tif,0.61329,0.82667,0.70417,0.95811
21_training.tif,0.77214,0.90741,0.83433,0.97307
22_training.tif,0.80439,0.83364,0.81875,0.96666
38_training.tif,0.75509,0.85792,0.80323,0.96372
26_training.tif,0.80434,0.82893,0.81645,0.96885
31_training.tif,0.72953,0.85777,0.78847,0.97225
21_training.tif,0.67548,0.94257,0.78698,0.96187
22_training.tif,0.71028,0.88114,0.78654,0.95679
38_training.tif,0.65278,0.90638,0.75896,0.95031
26_training.tif,0.71463,0.87832,0.78806,0.96052
31_training.tif,0.62043,0.91758,0.7403,0.96118
21_training.tif,0.64551,0.95442,0.77014,0.95743
22_training.tif,0.685,0.89782,0.7771,0.95347
38_training.tif,0.6309,0.92429,0.74992,0.9468
26_training.tif,0.71053,0.88656,0.78884,0.96034
31_training.tif,0.57739,0.92215,0.71014,0.9546
21_training.tif,0.79898,0.86609,0.83118,0.97371
22_training.tif,0.83487,0.7909,0.81229,0.96698
38_training.tif,0.79429,0.7879,0.79108,0.96408
26_training.tif,0.85628,0.77746,0.81497,0.9705
31_training.tif,0.75507,0.82732,0.78954,0.9734
21_training.tif,0.82261,0.85567,0.83881,0.97542
22_training.tif,0.8501,0.77926,0.81314,0.96764
38_training.tif,0.79513,0.81515,0.80501,0.96592
26_training.tif,0.86302,0.75291,0.80421,0.96937
31_training.tif,0.77563,0.81531,0.79497,0.97464
21_training.tif,0.68967,0.93726,0.79463,0.9638
22_training.tif,0.71547,0.88691,0.79202,0.95792
38_training.tif,0.6741,0.9179,0.77733,0.95462
26_training.tif,0.7369,0.86585,0.79618,0.96296
31_training.tif,0.60949,0.91512,0.73167,0.95952
21_training.tif,0.76969,0.90859,0.83339,0.97285
22_training.tif,0.79334,0.83837,0.81523,0.96567
38_training.tif,0.7395,0.87832,0.80295,0.9628
26_training.tif,0.81041,0.81667,0.81353,0.96871
31_training.tif,0.71469,0.88124,0.78928,0.97162
21_training.tif,0.78473,0.89914,0.83805,0.97403
22_training.tif,0.80765,0.81868,0.81313,0.966
